-0.043034,-0.1657,0.012469,0.02862,-0.11406,0.11848,0.11831,-0.003744,0.032561,0.017374,-0.018575,0.072206,-0.05853,0.2172,-0.01357,0.011335,0.10613,0.0058977,-0.0095157,-0.082808,0.02929,-0.13293,0.071066,0.16152,-0.068822,0.085359,0.12476,-0.15855,-0.14336,0.056821,-0.039783,0.068645,0.081143,0.070825,0.12836,0.066517,0.11847,-0.11963,-0.0019688,-0.015591,-0.15958,0.025598,-0.1051,0.14079,-0.080096,0.052603,0.021819,-0.091717,-0.21595,-0.0058884,-0.10054,0.061131,0.050513,0.16837,0.058825,-0.064029,0.037838,-0.10039,-0.001941,-0.0047973,4.297e-06,-0.031623,0.10894,-0.18644,0.042598,0.089104,0.07272,0.057489,0.0040107,0.067361,0.056598,-0.025433,-0.037553,-0.029437,-0.14676,-0.02328,0.011784,0.031319,0.14361,-0.034917,0.062003,0.079495,0.093606,-0.0987,0.021095,0.023666,-0.10026,-0.073823,0.10767,-0.013082,0.038788,0.0087535,-0.06322,-0.05567,0.044138,-0.094503,0.077717,0.056604,-0.08175,-0.026424,-0.11817,-0.2191,0.098127,-0.051597,0.032569,0.023286,0.0021356,-0.099879,-0.094228,-0.037251,-0.11798,-0.10505,0.14649,0.0055458,-0.12111,-0.0041015,-0.11226,-0.13423,-0.025976,0.094857,0.012798,0.06531,-0.11618,-0.045824,-0.026109,-0.12069,-0.13127,0.092644
0.0016447,-0.057123,0.07409,0.020945,-0.089617,0.1218,0.025012,0.13637,0.10444,-0.063305,-0.11882,-0.0077423,-0.029645,-0.080829,0.046073,0.13704,-0.05187,-0.078131,-0.022571,0.062283,-0.079148,-0.10885,-0.012053,-0.0083011,0.045704,-0.056094,-0.015558,-0.037832,-0.0052861,0.1407,-0.055339,-0.12516,0.042118,-0.084285,0.001493,-0.058781,0.047675,0.052652,-0.018747,-0.18913,0.014474,0.14646,0.095355,-0.14766,-0.0061185,-0.063574,-0.094744,-0.11248,0.029672,-0.039487,0.0065643,-0.034772,-0.043572,0.031813,0.066297,0.19559,-0.12564,-0.092838,0.095688,-0.035861,-0.12732,0.029531,0.14163,0.067883,0.17982,0.045246,0.17083,-0.032134,-0.10511,-0.020412,0.10891,-0.10252,0.059086,-0.055018,0.052878,-0.10105,0.0077595,-0.18521,-0.047479,0.043082,-0.030464,0.11285,-0.05951,-0.21293,-0.11382,0.096968,-0.0090193,0.035997,0.085508,-0.19526,-0.05997,-0.065041,-0.092951,-0.015996,0.13957,-0.0022075,0.11204,-0.064971,0.0018489,-0.071788,0.05577,-0.020058,0.042869,0.062315,-0.0076794,0.081629,0.21282,0.049769,0.00024521,0.084693,0.0068236,-0.10056,0.042679,-0.00053971,-0.023748,0.11771,0.17334,-0.046269,0.0099,-0.075784,0.062537,-0.21887,0.092904,0.020824,0.024487,0.11355,-0.023462,-0.013581
-0.12718,-0.1772,-0.075281,0.028263,-0.057488,-0.12245,0.11821,-0.08881,-0.011495,0.013026,-0.0081289,0.051564,-0.030779,-0.10361,-0.10614,0.0033545,-0.09025,-0.019204,-0.086419,-0.13497,-0.077935,-0.044839,0.031142,0.019911,0.079991,0.0013878,-0.117,-0.022103,-0.018656,0.017969,0.04826,0.15195,-0.043131,0.050596,0.021968,-0.033015,0.21436,-0.054245,-0.12952,0.19271,-0.00089886,-0.12318,0.023989,0.16787,-0.097639,0.032245,0.005816,-0.10813,0.066851,0.0036731,0.030865,-0.050526,-0.045379,0.055213,0.010351,0.13084,0.00083578,0.20359,0.12601,-0.17754,-0.13752,-0.064156,-0.019741,-0.043852,0.058007,-0.058518,-0.081137,-0.0033167,0.015304,0.041638,0.09243,0.069701,-0.18019,0.068609,0.04096,0.071237,0.12371,0.065427,-0.029402,-0.027128,-0.21342,0.041166,0.037386,-0.040016,-0.039651,-0.11217,-0.021364,0.016425,-0.024715,-0.018607,0.013118,-0.0045768,-0.086674,0.11348,0.027485,0.10314,-0.050032,-0.084316,0.060475,0.010298,-0.10119,-0.045211,-0.17707,0.082386,-0.084803,-0.073077,0.092537,-0.11126,-0.055935,-0.067523,0.12919,0.0041761,-0.081262,-0.10429,0.14428,0.16236,0.10555,-0.13495,-0.026308,0.010564,0.021345,-0.0073776,-0.12741,-0.053507,0.092802,0.18251,0.0012016,-0.0059416
-0.076336,0.029678,-0.1781,-0.098691,0.10856,0.045739,-0.11264,-0.044635,-0.037816,0.1568,-0.021187,-0.058768,0.056192,0.075985,0.0061616,0.09623,-0.0051699,-0.027576,-0.1341,-0.028684,0.040733,-0.15085,-0.073606,-0.022508,-0.051471,0.044665,-0.093049,-0.023326,-0.05584,0.096147,-0.13422,-0.025266,0.16866,-0.039127,-0.1168,-0.063137,-0.10628,-0.1235,0.069547,0.23088,-0.15984,-0.049107,0.0029026,0.051513,0.13164,-0.017966,0.12559,0.06737,0.030707,-0.068452,-0.028878,0.11619,-0.14104,-0.00092634,-0.17091,0.12527,0.070726,0.093451,0.022912,0.070785,0.073691,0.2111,0.071995,-0.024005,0.021816,0.0072363,0.00056958,-0.016963,0.047283,0.067213,-0.038022,0.046265,-0.038879,0.095366,0.020778,-0.059972,0.093884,-0.0064869,0.015368,0.004806,0.0091491,0.19209,0.014971,-0.12907,-0.064024,0.022176,0.060326,-0.019409,0.030037,0.046648,-0.0045118,-0.11505,0.22234,-0.040327,0.093832,-0.07336,0.21424,0.010432,0.0027847,0.040424,0.010536,0.13815,0.082178,0.084054,-0.042995,0.045331,-0.13078,-0.022208,0.16621,0.035193,0.075533,-0.0066594,0.0084527,0.01448,0.084629,0.022843,0.14515,-0.066983,0.11859,0.059428,0.015252,-0.024748,-0.0037763,-0.16319,-0.13778,-0.035562,-0.0053768,0.071058
0.051892,0.1407,0.036753,0.038372,-0.16062,-0.043702,-0.01551,0.034269,-0.0065013,-0.063771,-0.2087,-0.03289,-0.079179,-0.025756,-0.039993,-0.09074,-0.095822,-0.0011822,0.033884,-0.013842,-0.077505,-0.12506,0.05021,-0.073711,-0.003357,0.041847,-0.028079,-0.099275,0.040056,0.14499,-0.010148,-0.063851,0.011915,-0.14767,0.034759,-0.065827,0.051587,0.10762,-0.042654,0.1171,0.099643,0.070141,0.12498,-0.056045,0.036795,0.12171,0.091157,0.10205,-0.020765,0.22204,0.050301,0.14758,-0.025909,-0.047926,-0.018137,-0.010462,0.2544,-0.032215,0.065221,0.050533,0.053189,0.12221,-0.040595,-0.036042,0.027584,-0.068033,-0.13292,0.10892,0.0044957,0.10787,-0.079937,-0.054328,0.065132,0.045806,0.051764,-0.098754,0.012586,0.011053,0.13584,-0.029393,-0.21755,-0.018224,0.13827,-0.02952,0.13994,0.0020673,0.15436,-0.077423,-0.093532,-0.13878,-0.12659,0.068099,-0.024997,-0.10613,0.10289,-0.043815,-0.050007,0.13763,0.073879,-0.073553,0.0021955,-0.057029,-0.092915,-0.057463,0.085485,-0.058031,-0.0048944,0.079433,-0.18981,-0.0020616,0.063476,-0.068344,-0.13353,-0.041036,-0.099173,-0.03158,-0.0051471,-0.078783,0.024192,0.0040804,0.047375,0.073144,0.028992,0.10607,-0.043809,-0.047104,-0.0082849,0.22247
-0.038467,0.055308,0.028536,0.00010966,0.03189,-0.13864,-0.0028097,-0.001678,0.046018,0.070276,0.0014192,0.013921,-0.013493,-0.033301,-0.016731,-0.073823,0.027632,0.11571,-0.058705,-0.021841,0.082754,0.012864,0.12723,-0.18028,-0.10624,-0.08294,0.20579,0.062877,-0.034079,-0.00018499,-0.046571,0.064578,0.015673,0.067887,0.039437,-0.028297,-0.062014,0.015157,-0.051517,-0.040388,-0.013159,-0.08839,0.093544,-0.14244,-0.03838,-0.13398,0.10195,-0.046939,-0.1488,0.056727,0.13933,0.065411,0.0015319,-0.10258,-0.091634,0.12712,0.092744,-0.06854,0.062913,0.046699,-0.019365,-0.05609,0.034037,-0.14868,-0.15654,0.20005,0.011519,0.2387,-0.025821,0.0031207,0.07702,-0.02011,-0.028337,0.13569,-0.074289,0.067783,-0.05866,0.051741,0.062535,-0.069116,0.086909,0.10931,-0.12525,0.031982,-0.019401,-0.10042,-0.018492,-0.0058818,-0.099957,-0.17907,-0.087915,-0.018053,-0.13027,0.11481,-0.058585,-0.20737,0.03657,0.13881,0.00082307,0.022506,0.025283,0.059694,0.11377,0.025459,0.071195,0.067231,-0.0032611,0.046313,-0.050976,-0.071973,-0.003561,0.043892,-0.079153,0.095429,0.016573,0.25103,0.056878,-0.097933,0.052689,0.039761,-0.052595,0.0020606,-0.028134,-0.0072547,0.021944,0.10674,0.086289,-0.27152
-0.041862,-0.092854,-0.0052403,-0.086869,-0.091949,-0.10947,-0.11676,-0.082504,0.1759,0.11001,-0.094173,0.095653,0.050889,-0.05047,-0.0014649,-0.086101,0.13221,-0.05021,0.13842,0.13299,-0.028923,-0.033667,0.12021,0.026114,0.042773,0.090692,-0.010873,0.12205,-0.052757,0.23677,-0.079579,-0.040305,-0.041834,0.059755,-0.060723,0.092944,-0.081239,0.19345,-0.02972,0.076948,0.047404,-0.0048202,0.0458,-0.10274,0.013313,-0.10644,0.062395,-0.021897,-0.065423,-0.10738,-0.060888,0.053438,0.11784,0.079154,-0.04388,0.13641,-0.013541,-0.12363,-0.0020379,-0.0094998,-0.046944,-0.095523,-0.10595,0.073561,-0.0018817,-0.03185,0.047063,-0.22157,-0.091797,0.10034,-0.062146,-0.081141,-0.076311,0.18036,-0.15958,0.13796,-0.098715,0.094456,-0.016394,-0.098928,-0.081887,0.045175,0.09264,-0.036888,0.065314,0.17048,0.088435,-0.066761,-0.041505,0.0025348,-0.02119,-0.061653,-0.024468,-0.032542,-0.17197,0.18912,0.010235,-0.013684,-0.068659,0.048383,-0.090567,-0.026034,-0.057103,-0.08342,-0.12316,0.024274,-0.11724,-0.023497,0.13474,0.01837,0.049778,0.14583,0.049326,0.065959,-0.078612,0.00034384,-0.057756,-0.065892,0.029717,0.019215,-0.01948,-0.13149,-0.082412,0.11662,-0.025701,0.025804,-0.066979,0.035617
-0.11706,0.035937,0.1302,-0.12969,-0.014717,-0.089478,0.07027,-0.089228,0.19479,-0.095549,0.020079,0.14622,0.11746,-0.036287,-0.031591,0.084024,0.028252,-0.10863,0.01891,-0.02368,-0.061255,-0.066021,-0.0081608,0.11606,0.14396,-0.062485,0.084789,-0.039667,0.13933,-0.076484,-0.0522,-0.0094825,0.092327,0.043986,-0.041951,0.13708,0.062988,0.087932,-0.10564,-0.14845,-0.066013,0.036664,-0.010926,0.020496,0.075967,-0.043794,0.0053741,0.10991,0.067278,0.042219,-0.029192,0.11812,0.042718,0.013895,-0.11408,-0.15856,-0.11802,-0.058352,-0.021076,-0.0071444,0.14401,0.036226,-0.0024732,-0.042749,0.060621,0.082752,-0.075654,0.16138,0.085873,-0.034967,-0.13517,0.11858,-0.071991,0.092672,0.04073,0.070554,-0.11317,-0.066832,0.19956,0.030325,-0.045819,0.15215,-0.0084635,0.06673,-0.054073,0.039227,-0.012085,0.058975,0.10927,0.026502,0.036413,0.030918,0.020717,0.18415,-0.111,-0.15789,0.0034246,0.084612,-0.0061387,0.047045,0.0032778,0.19583,-0.15819,-0.014128,-0.057151,-0.15468,0.19402,0.074759,-0.026042,-0.069196,0.064719,-0.01713,0.084272,0.020784,0.05991,-0.051106,0.068501,0.08163,0.091144,-0.02249,0.060155,-0.13324,-0.058724,-0.046078,0.024528,-0.0035927,-0.098237,0.16123
0.10201,-0.014716,-0.016135,0.059251,0.045314,-0.10534,-0.13034,0.04408,-0.079787,-0.122,-0.042477,-0.041821,-0.086455,-0.070959,0.02459,-0.13544,0.093799,0.038111,-0.026548,-0.0021511,-0.075948,-0.10547,0.010183,0.079816,0.10044,0.0047749,0.020927,0.13388,0.17659,-0.013014,0.16094,-0.02887,-0.033851,0.02138,-0.017596,0.082726,0.04378,-0.12763,-0.22057,0.071659,-0.088865,0.081385,0.11976,-0.062628,0.10147,0.03203,-0.035092,0.14523,-0.025772,0.099238,0.1084,-0.14192,0.2111,0.10881,0.068911,-0.067032,-0.0030522,-0.096671,-0.10142,-0.056387,0.065942,0.18204,0.10717,-0.03011,-0.1511,-0.0015877,-0.066519,-0.14939,0.044522,0.056979,0.0453,-0.017046,-0.023758,-0.01849,-0.00052802,-0.0058104,0.14287,0.0019597,0.059231,0.16732,-0.040844,0.064617,0.044257,-0.081361,-0.18993,-0.17018,-0.0085064,-0.053849,-0.023172,-0.094903,0.017206,0.011658,-0.017294,0.034048,-0.10424,-0.080223,-0.0020369,-0.098299,0.099026,0.11223,0.020522,-0.1004,0.047515,-0.19683,-0.042807,0.24175,0.018466,-0.086269,0.077431,-0.010789,0.088152,-0.039672,0.10561,0.07016,0.013724,-0.052891,0.026087,-0.01279,0.0045425,0.057107,-0.051756,-0.057155,0.0070744,-0.066128,-0.13775,0.04252,-0.030316,-0.070227
0.06963,0.027679,0.22378,0.14917,0.15831,-0.10691,-0.0034463,-0.080716,-0.074912,-0.083718,0.037503,-0.044995,0.098839,0.047413,0.06628,-0.040235,0.15901,0.13006,-0.014485,-0.13376,-0.059888,0.024397,-0.0020596,-0.00034978,-0.16159,0.0086104,-0.10292,0.014362,0.11094,-0.02469,-0.063881,0.13512,0.087572,-0.0056502,-0.041013,0.084514,0.077271,-0.064484,0.09444,-0.089981,-0.06927,0.090637,-0.033666,-0.13567,-0.013828,-0.053094,-0.027096,0.026843,0.018352,0.12867,0.088065,-0.020572,-0.06738,0.064832,-0.11088,0.05867,-0.047163,0.11056,0.070535,0.035971,-0.013797,-0.13703,0.00086833,0.04944,-0.053897,0.08889,-0.0093731,-0.066843,0.030938,0.024732,-0.014414,-0.05121,-0.13976,-0.20841,-0.04448,0.10436,-0.0069627,0.041125,0.10227,-0.033984,-0.074971,0.0044094,0.053677,0.067499,0.15702,0.12986,0.12204,0.029387,-0.025213,-0.045074,0.1081,-0.0519,-0.045384,-0.15067,0.055413,0.0020542,0.033269,-0.082613,-0.075404,-0.046074,-0.24693,-0.012016,-0.04717,0.15137,0.055745,0.20396,0.023454,0.12091,0.050953,0.091843,0.02933,-0.10794,-0.14455,-0.043467,0.043087,-0.040898,0.074098,0.092395,0.12312,0.17454,0.0068366,-0.063791,-0.00011646,0.0090348,-0.019764,0.053419,-0.17726,0.037762
